Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
1,60.0148720630025,02/24/2016 15:28:53,60.0148726544697,1,1,0,3.46689105033875,0,0,0,0,3.24249267578125E-05,0,0,0,0
2,70.0308119696126,02/24/2016 15:29:04,10.0155042196989,2,1,0.999533176422119,3.61397933959961,0.002781230941265,0,0.010033471297483,0,0.000809955585282,0,0,0,0
3,80.0462240808115,02/24/2016 15:29:14,20.0309159700025,2,1,0.999533176422119,3.62062096595764,0.005562449058122,0,0.020094745168889,0,0.000518369663041,0,0,0,0
4,90.0618317571624,02/24/2016 15:29:24,30.0465245686414,2,1,0.999533176422119,3.62531876564026,0.008343706412682,0,0.030171801020585,0,0.000356388103683,0,0,0,0
5,100.077470365248,02/24/2016 15:29:34,40.0621625401477,2,1,0.999713122844696,3.62904453277588,0.011124970155909,0,0.040260512620716,0,0.000291585922241,0,0,0,0
6,110.092860837766,02/24/2016 15:29:44,50.0775532582753,2,1,0.999713122844696,3.63212251663208,0.013906182461293,0,0.050358378028883,0,0.00019440651522,0,0,0,0
7,120.10826721474,02/24/2016 15:29:54,60.0929595249754,2,1,0.999713122844696,3.63503837585449,0.01668741274821,0,0.060464181752788,0,0.000259208667558,0,0,0,0
8,130.108279312058,02/24/2016 15:30:04,70.0929716423435,2,1,0.999893069267273,3.63730621337891,0.019464373937674,0,0.070561516989881,0,0.00019440651522,0,0,0,0
9,140.12361006643,02/24/2016 15:30:14,80.1083022714041,2,1,0.999713122844696,3.63957405090332,0.02224559763221,0,0.080680683513916,0,0.000161981588462,0,0,0,0
10,150.139146280499,02/24/2016 15:30:24,90.1238384754487,2,1,0.999713122844696,3.64168000221252,0.025026875786695,0,0.090805954363698,0,0.00019440651522,0,0,0,0
11,160.15460068161,02/24/2016 15:30:34,100.139292976808,2,1,0.999713122844696,3.64362382888794,0.02780814017393,0,0.100936943961665,0,0.00019440651522,0,0,0,0
12,170.154602889394,02/24/2016 15:30:44,110.139295074319,2,1,0.999533176422119,3.64556765556335,0.030585114591168,0,0.111057810931247,0,0.000161981588462,0,0,0,0
13,180.170148486742,02/24/2016 15:30:54,120.154840897226,2,1,0.999533176422119,3.64751172065735,0.033366408257219,0,0.12119980609644,0,0.00019440651522,0,0,0,0
14,190.185503456185,02/24/2016 15:31:04,130.170195666172,2,1,0.999713122844696,3.64929342269897,0.036143385057439,0,0.131331174186774,0,0.000161981588462,0,0,0,0
15,200.200989987002,02/24/2016 15:31:14,140.185682161902,2,1,0.999713122844696,3.65123748779297,0.038928956429868,0,0.141499328972668,0,0.000129604333779,0,0,0,0
16,210.216501635129,02/24/2016 15:31:24,150.201193855141,2,1,0.999893069267273,3.65318131446838,0.041710256947936,0,0.151656940786551,0,0.00019440651522,0,0,0,0
17,220.231994045532,02/24/2016 15:31:34,160.216686255518,2,1,0.999713122844696,3.65480136871338,0.044491545115255,0,0.161819542168578,0,0.000129604333779,0,0,0,0
18,230.247653044201,02/24/2016 15:31:44,170.232345304313,2,1,0.999893069267273,3.656583070755,0.047272850834197,0,0.171987165602463,0,0.000161981588462,0,0,0,0
19,240.263081250328,02/24/2016 15:31:54,180.247773485377,2,1,0.999713122844696,3.658203125,0.050054130322274,0,0.182159613856205,0,0.000129604333779,0,0,0,0
20,250.278480279073,02/24/2016 15:32:04,190.263172489059,2,1,0.999713122844696,3.6599850654602,0.052835310175208,0,0.192336448259364,0,0.00019440651522,0,0,0,0
21,260.294242604071,02/24/2016 15:32:14,200.27893481907,2,1,0.999713122844696,3.66160488128662,0.055616606095531,0,0.202518486985397,0,0.000129604333779,0,0,0,0
22,270.309565363609,02/24/2016 15:32:24,210.294257588633,2,1,0.999893069267273,3.66354870796204,0.05839776631506,0,0.212704695792545,0,0.00019376349519,0,0,0,0
23,280.325144178361,02/24/2016 15:32:34,220.309836363286,2,1,0.999893069267273,3.66516876220703,0.061174700791241,0,0.222880079101483,0,0.000161480056704,0,0,0,0
24,290.34066359075,02/24/2016 15:32:44,230.325355880935,2,1,0.999713122844696,3.66678857803345,0.063960227207006,0,0.233091533977362,0,0.000193155356101,0,0,0,0
25,300.356212736901,02/24/2016 15:32:54,240.340905017062,2,1,0.999713122844696,3.66824650764465,0.066741490180872,0,0.243291877883409,0,0.000160981377121,0,0,0,0
26,310.371554854462,02/24/2016 15:33:04,250.356247189759,2,1,0.999893069267273,3.67019033432007,0.069518418196476,0,0.253480766793056,0,0.000193157131434,0,0,0,0
27,320.387166194902,02/24/2016 15:33:14,260.371858394864,2,1,0.999893069267273,3.67164826393127,0.072304082064284,0,0.263706168242397,0,0.000193755040527,0,0,0,0
28,330.387243443847,02/24/2016 15:33:24,270.371935739045,2,1,0.999713122844696,3.67310619354248,0.075081217925866,0,0.273904686794118,0,0.000161977775861,0,0,0,0
29,340.402520635341,02/24/2016 15:33:34,280.387212810241,2,1,0.999893069267273,3.67472624778748,0.077862595117669,0,0.284123143018716,0,0.000161479445524,0,0,0,0
30,350.418057325592,02/24/2016 15:33:44,290.402749520541,2,1,0.999893069267273,3.67618417739868,0.080644045545761,0,0.294346165187106,0,0.000160979834618,0,0,0,0
31,360.433506172925,02/24/2016 15:33:54,300.418199179889,2,1,0.999893069267273,3.6778039932251,0.083421138245535,0,0.304557519367976,0,0.000193754807697,0,0,0,0
32,370.449053634897,02/24/2016 15:34:04,310.433745829847,2,1,0.999893069267273,3.67942404747009,0.08620688975917,0,0.314805033743799,0,0.000161024770932,0,0,0,0
33,380.46453820084,02/24/2016 15:34:14,320.449230385765,2,1,0.999713122844696,3.6808819770813,0.088988283511388,0,0.325040706930762,0,0.000193804589799,0,0,0,0
34,390.480048450498,02/24/2016 15:34:24,330.46474065046,2,1,0.999893069267273,3.6823399066925,0.091769684424171,0,0.335280719573966,0,0.000129201391246,0,0,0,0
35,400.480053530408,02/24/2016 15:34:34,340.464745996029,2,1,0.999713122844696,3.68395972251892,0.094546805476549,0,0.345509162104143,0,0.000161979885888,0,0,0,0
36,410.49540069549,02/24/2016 15:34:44,350.480092905477,2,1,0.999713122844696,3.68541765213013,0.097328219572924,0,0.355757683214223,0,0.000129604333779,0,0,0,0
37,420.510978116785,02/24/2016 15:34:54,360.495670336797,2,1,0.999893069267273,3.68687558174133,0.100109640316898,0,0.366010383312092,0,0.000161981588462,0,0,0,0
38,430.526530906976,02/24/2016 15:35:04,370.511223217212,2,1,0.999713122844696,3.68833351135254,0.102891083106337,0,0.376267330185714,0,0.000161981588462,0,0,0,0
39,440.541946697302,02/24/2016 15:35:14,380.526638907289,2,1,0.999713122844696,3.68979144096375,0.105672442506229,0,0.386528121913,0,0.000161981588462,0,0,0,0
40,450.557387750299,02/24/2016 15:35:24,390.542079940236,2,1,0.999713122844696,3.69124937057495,0.108453861701242,0,0.396793130626293,0,0.000129604333779,0,0,0,0
41,460.572957688029,02/24/2016 15:35:34,400.557649877967,2,1,0.999713122844696,3.69286918640137,0.11123531828178,0,0.407062456885026,0,0.000161981588462,0,0,0,0
42,470.58838460596,02/24/2016 15:35:44,410.573076835997,2,1,0.999893069267273,3.69432711601257,0.114016786690838,0,0.417335892150621,0,0.000161981588462,0,0,0,0
43,480.603928844938,02/24/2016 15:35:54,420.588621140136,2,1,0.999713122844696,3.69546103477478,0.116798243507833,0,0.427613243789158,0,6.47544875391759E-05,0,0,0,0
44,490.60393067679,02/24/2016 15:36:04,430.588622987026,2,1,0.999893069267273,3.69708108901978,0.119575389678958,0,0.437878610826808,0,0.000129602572997,0,0,0,0
45,500.619331555123,02/24/2016 15:36:14,440.604023760097,2,1,0.999713122844696,3.69853901863098,0.122356854712666,0,0.448163876963403,0,0.000129207386635,0,0,0,0
46,510.634850355994,02/24/2016 15:36:24,450.619542565981,2,1,0.999713122844696,3.6998348236084,0.125138286142667,0,0.458452906513239,0,0.000161477160873,0,0,0,0
47,520.650258542457,02/24/2016 15:36:34,460.634950767481,2,1,0.999533176422119,3.70113086700439,0.127915318100821,0,0.46872943164044,0,0.00012920149311,0,0,0,0
48,530.665959810988,02/24/2016 15:36:44,470.650652126236,2,1,1.00007307529449,3.70275068283081,0.130701138490935,0,0.479042325330377,0,0.000194354637642,0,0,0,0
